A;B;C;D;E;F;G;H;I;J
1;1;1;1.5;0.916;0.794;0.733;3.997;4.997;4.471
2;4;4;3;1.386;0.985;1.109;5.577;9.577;6.19
3;9;9;4.5;1.705;0.991;1.364;4.883;13.883;7.452
4;16;16;6;1.946;0.932;1.557;4.788;20.788;9.119
5;25;25;7.5;2.140;0.854;1.712;4.667;29.667;10.894
6;36;36;9;2.303;0.746;1.842;4.540;40.540;12.736
7;49;49;10.5;2.443;0.640;1.954;4.422;53.422;14.619
8;64;64;12;2.565;0.559;2.052;4.314;68.314;16.53
9;81;81;13.5;2.674;0.470;2.139;4.217;85.217;18.461
10;100;100;15;2.773;0.351;2.218;4.132;104.132;20.408
